Timestamp,Market_Price,Temperature,Cloud_Cover,Energy_Demand
2024-01-01 05:20:00,48.83036666760081,32.358994004008466,15.668157674699723,864.7424407799635
2024-01-01 05:25:00,25.88425352299351,31.749161092279774,53.36458180249268,1285.083323772764
2024-01-01 05:30:00,28.852299249587848,27.63135496925455,60.842350372604756,1121.3652946626592
2024-01-01 05:35:00,48.16899711964734,14.570292715794878,95.41496080520542,1287.081997328141
2024-01-01 05:40:00,22.445811376450386,16.052108836875455,59.86557269770741,1101.9759444871888
2024-01-01 05:45:00,48.03229451262674,26.294890207244972,10.863608167966287,1194.8675098669814
2024-01-01 05:50:00,48.3617191227195,10.631410806946601,17.21476320158616,1198.0506397914298
2024-01-01 05:55:00,37.06255346852543,11.4812140647512,97.41261965719482,843.4576262348364
2024-01-01 06:00:00,37.668251532411574,18.186844466411962,67.5479882578809,855.0714455642584
2024-01-01 06:05:00,33.465698395815814,33.1098650886526,49.98955507481957,897.1838182661384
2024-01-01 06:10:00,46.83227298170208,24.66251791149499,34.67075419357726,1294.3323925429606
2024-01-01 06:15:00,32.84237641177906,15.499722847998727,15.171234623809015,828.5941669746614
2024-01-01 06:20:00,20.21890608551527,15.936183336684403,24.49168675291863,1201.7713714658216
2024-01-01 06:25:00,44.928170442282905,24.18521585654593,72.52876797058553,940.9576282709888
2024-01-01 06:30:00,46.145866391452905,15.584721497641878,11.842676736063162,1201.6709932005772
2024-01-01 06:35:00,48.349433877007144,22.181418426817487,5.089925373385684,1224.6495341374543
2024-01-01 06:40:00,33.39985398776225,27.079301907468377,7.521902723248486,1079.0342656145112
2024-01-01 06:45:00,24.944559060869583,14.709168134006447,54.74725363381319,1100.3710628496056
2024-01-01 06:50:00,21.731004900740423,30.813624821763913,66.77296161446256,1140.6644445155048
2024-01-01 06:55:00,33.15954361232537,25.97713119532723,49.06944064215715,1135.1471523242485
2024-01-01 07:00:00,22.766957344239533,17.1200058502809,23.945703201143775,946.1426964321649
2024-01-01 07:05:00,40.04235587996797,28.972156276862513,41.51315485137804,1046.7846127574448
2024-01-01 07:10:00,21.99349574973328,13.601064307625604,34.58114457322612,1119.9175674497806
2024-01-01 07:15:00,34.098956181744484,11.057754688685945,46.992588707695916,962.4164476949513
2024-01-01 07:20:00,28.178094238530015,21.49870327655041,72.50157300059662,860.8275258588451
2024-01-01 07:25:00,48.56904335166738,10.74575860565463,30.922648845124257,1260.492230860184
2024-01-01 07:30:00,47.92633627533154,27.044413564905255,55.64819996456942,1102.1155270875795
2024-01-01 07:35:00,26.777761713175185,33.37621585367263,77.18699350826388,1192.992025836263
2024-01-01 07:40:00,41.10464928989715,11.474890987819938,2.5829724772570284,1134.6410096420952
2024-01-01 07:45:00,30.152275563269363,31.14720063107652,11.344874137597893,1200.949226014251
2024-01-01 07:50:00,32.47285727525976,11.411630058422467,8.496928106133783,1144.8485942946675
2024-01-01 07:55:00,37.13241329301752,33.56428126385101,81.94642302617116,785.7966515772889
2024-01-01 08:00:00,31.69421389805001,16.77497103060172,58.84543919326731,804.416255601595
2024-01-01 08:05:00,21.657649177049578,34.45031523186545,59.22889149748366,1060.2392114332015
2024-01-01 08:10:00,33.97672991769587,24.72362060422814,25.082955840100528,830.9793618372273
2024-01-01 08:15:00,45.676366602089104,29.464037225607434,45.442668355425,976.6265278283247
2024-01-01 08:20:00,42.551336713017015,17.99116227070368,78.17490555999055,842.6419645597391
2024-01-01 08:25:00,25.746583995543133,13.927422768366407,32.9748830796329,896.5078309012516
2024-01-01 08:30:00,45.57361920927855,23.196635589341547,67.51151987106942,789.5839477997741
2024-01-01 08:35:00,49.062513725837036,18.08277372069144,63.125506337439816,1041.6450781970898
2024-01-01 08:40:00,29.71541158870288,21.554379453133357,73.58557026511082,972.2125561874525
2024-01-01 08:45:00,24.319836868465828,10.351036228576065,76.477561235107,1014.1818549189633
2024-01-01 08:50:00,45.26844418897952,33.18032201647567,49.49174224512433,1115.2010170111885
2024-01-01 08:55:00,37.90669678791652,31.999810136419594,70.07463714379998,1071.0282031096453
2024-01-01 09:00:00,22.514776643889377,31.106318343695264,94.33974790198955,1083.8220181413863
2024-01-01 09:05:00,31.53478674460393,11.97669242449826,53.04597665470323,1183.0393044200666
2024-01-01 09:10:00,37.6009896799729,10.742622337165308,62.94285066498926,1110.3327870327896
2024-01-01 09:15:00,44.705572397626156,19.821410522606897,12.256681591371832,1117.0513746182862
2024-01-01 09:20:00,35.33578338995052,34.32709282083671,26.21694996546422,977.8105578341524
2024-01-01 09:25:00,48.96744204897434,18.978175563286758,97.43005952582972,691.6440775891424
2024-01-01 09:30:00,44.823493064888304,29.678067451635837,14.477847905112428,1129.7863271896524
2024-01-01 09:35:00,31.27512628701859,16.57204601039367,53.8428361682979,1156.9145197566036
2024-01-01 09:40:00,34.09808428297775,18.261386243942262,40.44178041154457,1030.213425484868
2024-01-01 09:45:00,34.127495083954,11.2081251398543,87.52075599080773,904.573023344527
2024-01-01 09:50:00,24.952741400530556,27.170780933492846,53.095278389614734,972.7107525683176
2024-01-01 09:55:00,27.00826706147336,12.567588496683298,24.09462564292739,1042.087670850771
2024-01-01 10:00:00,47.59042742530669,31.25213679074337,82.02577245953464,702.586964001201
2024-01-01 10:05:00,38.18245223241351,34.88585121091207,75.76251006808289,949.1874697075732
2024-01-01 10:10:00,34.09376993148034,17.888529254845476,92.3078480362711,1078.695932025203
2024-01-01 10:15:00,42.72714276742028,17.210236303170078,60.360655260399575,906.887404011594
2024-01-01 10:20:00,44.375077417222606,11.431010730844937,2.734202137950892,805.5316706244059
2024-01-01 10:25:00,35.7861688854605,30.895918353756983,76.8026649456018,630.1056714520341
2024-01-01 10:30:00,49.39177689971443,12.232720248575848,61.615310397850024,740.4015481570075
2024-01-01 10:35:00,29.73628681166072,20.283378861977365,77.14422824214442,751.6618129721262
2024-01-01 10:40:00,32.450357216970005,25.343975456432428,19.538387824478143,781.2123544906771
2024-01-01 10:45:00,46.447840742742514,26.155808303324868,75.31984717176633,739.3417038836378
2024-01-01 10:50:00,47.71513917877967,23.423695100894413,44.08901089999413,849.6872555435142
2024-01-01 10:55:00,41.36169372778129,12.099414695315355,11.277163421367975,994.0166697383464
2024-01-01 11:00:00,38.07471115544728,32.82982144453351,73.31361550734051,1065.2017840707479
2024-01-01 11:05:00,20.312700416388033,22.34044285481032,39.55942815484097,829.0277653875523
2024-01-01 11:10:00,44.75076898634215,30.593399915469426,27.43525581394075,644.982028256086
2024-01-01 11:15:00,42.57988806857239,21.057638419481535,7.867459222505435,562.7670148686047
2024-01-01 11:20:00,37.87785230744247,25.184685004062885,43.57992372083205,804.5719554682178
2024-01-01 11:25:00,37.03569687221659,19.846354691903695,97.61613576201201,884.9671897181192
2024-01-01 11:30:00,49.4491648795287,20.063520901925106,40.606533529453294,666.3080386771338
2024-01-01 11:35:00,25.517109083412766,22.327690424279865,97.54754697994773,746.4901281644605
2024-01-01 11:40:00,25.792384222943088,29.77208006247291,5.022960491572725,611.9796159162572
2024-01-01 11:45:00,39.013570928454236,24.330686072633743,53.26232278381594,695.2404646892358
2024-01-01 11:50:00,26.962894836693753,11.056823901617998,31.522620205174125,639.7927056761692
2024-01-01 11:55:00,41.0468629206305,34.692241869186105,90.05068258074772,773.399700241083
2024-01-01 12:00:00,34.16271156599654,33.49211873535123,23.908944810660937,688.4682899231458
2024-01-01 12:05:00,49.32194842540111,20.753275535311314,74.60761986493512,761.5535301286114
2024-01-01 12:10:00,39.48591777438426,17.612117068008143,67.34911773607023,953.0056264164891
2024-01-01 12:15:00,42.25941310683666,30.121794223191856,84.17241571520535,679.3283867849357
2024-01-01 12:20:00,32.30964751398972,28.529754475129486,58.28331615867535,710.4405749001496
2024-01-01 12:25:00,30.560064532451253,15.307820241536444,38.2601991104253,749.1218730905246
2024-01-01 12:30:00,39.533652479702795,13.320715053533194,52.5894390903876,471.58599974673245
2024-01-01 12:35:00,22.853978202409646,27.7170873141999,33.89392554829652,864.4213612754083
2024-01-01 12:40:00,20.988278727870163,14.779593718705494,54.16288970641405,785.3471897579886
2024-01-01 12:45:00,34.96978743754497,22.389076955183857,47.0347234838872,706.3254322130671
2024-01-01 12:50:00,24.957081970723042,24.073842204410102,86.67569839157166,512.0527582323049
2024-01-01 12:55:00,30.900424920391934,33.882377053575155,77.07111372074957,751.4209255747797
2024-01-01 13:00:00,43.46151097054969,18.196674230163474,28.4460069476174,873.4840714208692
2024-01-01 13:05:00,47.75797771338663,32.12180243929766,65.50440075279147,750.9889145022403
2024-01-01 13:10:00,33.43192557138811,18.414479141998797,22.176475887831202,572.4595306239356
2024-01-01 13:15:00,35.33992819820102,28.995435799368696,36.57096502040537,884.9969011523184
2024-01-01 13:20:00,39.09013828053826,20.17386000178365,5.304138234136635,634.435029120973
2024-01-01 13:25:00,49.43579120313427,21.603924260883844,29.79151124728926,586.6595315157275
2024-01-01 13:30:00,31.314609059208674,31.905016235421623,64.65619072767704,837.6003986405177
2024-01-01 13:35:00,30.84661010680032,19.15463636395395,67.94777161218745,601.3184587361933
2024-01-01 13:40:00,42.778597843605134,20.093681720815344,15.29551051263731,557.2600644824853
2024-01-01 13:45:00,23.241319069194862,17.175293633670595,98.03887568099748,608.7813062343192
2024-01-01 13:50:00,20.896364079610795,20.38653430971649,2.4407914440140677,693.8706631443828
2024-01-01 13:55:00,43.71761710970486,25.332499687895513,3.132621742904229,434.44730973554374
2024-01-01 14:00:00,37.16794256874592,31.110072886444936,69.06262085397346,720.8473094751077
2024-01-01 14:05:00,49.010907065910935,16.5465511814789,86.72580751950416,779.4705060102901
2024-01-01 14:10:00,24.084213376352483,10.186243959691534,34.32942025614055,803.2725682391579
2024-01-01 14:15:00,35.50018682677158,14.865257311242999,51.47095884568786,687.8594335292596
2024-01-01 14:20:00,33.20037376998047,24.352405697845683,89.25593556856025,529.4479481439766
2024-01-01 14:25:00,40.06486242353668,29.488677398427953,18.263565716564468,736.8743493388625
2024-01-01 14:30:00,35.376076746503465,34.8524530154819,28.631453126063853,544.3648292096232
2024-01-01 14:35:00,31.07785100139642,21.33835496774502,32.88539042107246,608.036941681499
2024-01-01 14:40:00,45.4863930154053,20.533905025781415,95.07744286970896,632.0620664233306
2024-01-01 14:45:00,22.22888055155863,20.817264277935774,41.450412901424485,352.61907204509936
2024-01-01 14:50:00,36.858149034531436,29.397720867228262,39.30548797869415,629.2658949564178
2024-01-01 14:55:00,24.91597781228368,20.385844670924403,10.603476784613397,540.9273832711466
2024-01-01 15:00:00,47.11021735370262,24.509010406061005,24.086066721429354,351.5026384218464
2024-01-01 15:05:00,29.848158192765766,26.43711128126013,48.5031238631732,621.3283946693368
2024-01-01 15:10:00,43.675773243939624,20.27764894487256,48.621264377854814,604.4864245481847
2024-01-01 15:15:00,31.3927851290761,12.133372518903915,6.665446489542759,718.2837086557688
2024-01-01 15:20:00,34.52187706883689,30.809858283969277,71.21928601429279,469.74783174917667
2024-01-01 15:25:00,31.6529962511233,15.656201850043372,6.316318138560295,480.42875652409236
2024-01-01 15:30:00,31.782364333862418,33.42196630422055,19.39908982264842,594.0547103466863
2024-01-01 15:35:00,24.40519773807347,30.38886710880437,10.855974920857292,412.87876883408853
2024-01-01 15:40:00,43.07209930445055,23.59953338698859,44.168640689631836,560.7102116576173
2024-01-01 15:45:00,34.02837752252922,15.57911492617599,30.42039996042697,668.8626647155822
2024-01-01 15:50:00,42.906976982619106,15.47312504583292,49.02810495722336,543.0013475643672
2024-01-01 15:55:00,26.712698734120014,14.017751472387724,11.687215772480485,404.64999741830866
2024-01-01 16:00:00,35.86072253555261,24.022574870820517,27.538104269461527,636.1343281813544
2024-01-01 16:05:00,39.217187948460136,24.47833636049888,40.84655227310032,320.6156692827529
2024-01-01 16:10:00,39.87814229838379,19.816189060450956,92.69920912200733,393.85708749468216
2024-01-01 16:15:00,44.77463770995887,25.63026277127822,65.85920574078557,682.6200877781796
2024-01-01 16:20:00,38.3015837821576,22.449639498000078,69.1063750597119,441.72853462385905
2024-01-01 16:25:00,21.595229692855394,21.347779519682586,71.08021465365607,331.9883730163662
2024-01-01 16:30:00,42.1968880865467,29.77965647445291,26.690790642934026,445.4276721452808
2024-01-01 16:35:00,26.24266134558603,13.334574956682756,88.640434488157,505.497462321622
2024-01-01 16:40:00,27.481185005593353,27.271231380815287,84.38334409960653,611.3120408408995
2024-01-01 16:45:00,42.94581998319853,26.545801938892946,37.90818819316662,436.5467967250578
2024-01-01 16:50:00,24.43014099635569,32.05892984328883,18.522319061682403,377.2535080821346
2024-01-01 16:55:00,45.90444390490253,28.616569889608222,30.729740521371205,329.7609365778334
2024-01-01 17:00:00,32.429695815418995,16.031395619248443,66.43144626148221,687.3379710867222
2024-01-01 17:05:00,46.473236986743764,13.876534161966273,64.20131925132235,498.27007368549414
2024-01-01 17:10:00,46.92554176404397,29.411640824543152,57.94860379945942,256.9025062892418
2024-01-01 17:15:00,44.08095273320148,13.886480461920192,76.46086090974373,356.8979126034695
2024-01-01 17:20:00,21.729730662180348,31.287645155308418,48.41512283815948,698.278367100118
2024-01-01 17:25:00,47.79692934927895,33.94683453454795,40.474544803400136,471.9506951889058
2024-01-01 17:30:00,20.691216000138848,21.284153320056102,43.943955718633674,548.3542429058334
2024-01-01 17:35:00,36.70797960511624,32.8303832669508,28.86240065580744,527.2943540794997
2024-01-01 17:40:00,45.952841708649295,12.207766593793862,62.009929889633256,699.2775912636125
2024-01-01 17:45:00,34.050950020362855,22.21526855615898,7.668634631226179,444.4690140449895
2024-01-01 17:50:00,36.98682004435557,11.294308765385974,42.07232304018347,354.02207828232594
2024-01-01 17:55:00,49.83196525443093,13.477425575049583,14.788971669333318,451.32350039059844
2024-01-01 18:00:00,23.86921184059461,34.962143967935425,1.138607294298155,467.26185399457097
2024-01-01 18:05:00,25.19427542147751,18.727489025278135,31.523807016488405,401.681078453357
2024-01-01 18:10:00,40.1447669569306,22.482897486563658,58.90651306142097,307.2516078330346
2024-01-01 18:15:00,30.28334435110363,13.901940200497206,66.86195871138571,447.8680510967391
2024-01-01 18:20:00,22.774510438491017,29.12201380886748,1.5343437945538718,211.72231315262167
2024-01-01 18:25:00,28.161140163312545,32.787057975291866,11.328944917299921,385.5747107869843
2024-01-01 18:30:00,27.810225831024393,34.503659461620124,9.796476527638198,617.5411641585449
2024-01-01 18:35:00,44.23011075254365,33.535684201520276,13.286116555611095,541.2294797505881
2024-01-01 18:40:00,21.84179639882174,19.592198405961852,93.43561462306936,236.89619495523726
2024-01-01 18:45:00,35.11058533218821,23.05657446867898,74.00794347139734,592.6190985012747
2024-01-01 18:50:00,21.10145177539456,18.611638414363963,51.273201684528935,479.09721641977666
2024-01-01 18:55:00,33.27173855215133,23.672369483733053,86.63684244793653,407.2828856979556
2024-01-01 19:00:00,41.60415761197319,20.67337169993801,2.835804098726513,472.8478794052091
2024-01-01 19:05:00,22.787157110554148,12.114955955377892,35.483928175329794,657.8551641426048
2024-01-01 19:10:00,46.422436164147854,18.218032552347985,32.38348500972992,686.7263253301278
2024-01-01 19:15:00,40.96150169523547,22.347054364851058,47.67444691768489,248.11451780093796
2024-01-01 19:20:00,48.89191150673793,26.018998437361876,47.52652102376425,554.5966783182021
2024-01-01 19:25:00,48.90472751320247,32.411385359692915,71.49412572468191,719.6570789139777
2024-01-01 19:30:00,21.465936587254234,10.519515139681234,65.12235577815049,518.6905233436547
2024-01-01 19:35:00,30.65224936045854,34.423516485164896,0.970745081858293,551.8222750668494
2024-01-01 19:40:00,25.340026881424915,33.55272895851527,54.476279775286955,637.461380050227
2024-01-01 19:45:00,22.0345304959671,11.407691991298998,79.4947808550757,432.67321675044536
2024-01-01 19:50:00,44.08159267280208,34.67068742439075,34.37216656706049,626.2795631567192
2024-01-01 19:55:00,31.976806486794565,15.56365812535215,60.118856460796856,628.8493383036582
2024-01-01 20:00:00,49.59722851336038,33.03584424951447,49.76767559362594,592.1662697808954
2024-01-01 20:05:00,37.34055682844221,16.178261682840137,5.051589532612888,377.33017073459115
2024-01-01 20:10:00,23.825926601102996,28.727997928171426,30.40781835678832,719.7903749673511
2024-01-01 20:15:00,32.6080893482765,13.844817893809157,49.94738809376842,605.2963168439126
2024-01-01 20:20:00,39.86047940239413,13.977962078017574,78.30889463518234,693.908472148283
2024-01-01 20:25:00,37.11217485405252,29.945564444145635,89.75795514234545,708.6065027764164
2024-01-01 20:30:00,44.59708648220925,21.56043805694652,21.76762484562684,470.3187301867033
2024-01-01 20:35:00,44.68126714829855,25.58893028742931,98.83531088138527,480.50644982861627
2024-01-01 20:40:00,26.961150112965793,31.943276901428042,47.03442990110571,431.4576939322483
2024-01-01 20:45:00,26.422831808342792,18.354928908483153,55.42480996436122,681.7765126852223
2024-01-01 20:50:00,39.513333481251145,19.202150960186074,89.99986591802733,599.5362877704044
2024-01-01 20:55:00,25.665781749187634,16.543439471694807,13.210809549746184,364.75628871977005
2024-01-01 21:00:00,21.751107211931448,21.750677744696453,60.12087093456384,408.9092409975848
2024-01-01 21:05:00,48.18361540987591,16.198002154194565,18.124986370700213,668.3199713657098
2024-01-01 21:10:00,42.09265540322066,12.488346119980495,63.88622474073073,608.2825593615937
2024-01-01 21:15:00,33.47454953900073,28.323122526558734,19.27967344053082,768.2615018976647
2024-01-01 21:20:00,26.101674084453226,12.540972204613784,42.634583945367496,472.4577847428478
2024-01-01 21:25:00,48.80704473152029,10.219322761354935,27.66520885458802,774.8161788143807
2024-01-01 21:30:00,47.86546685734359,27.53268844702365,65.03072407393603,745.6959664102943
2024-01-01 21:35:00,33.663428386773596,10.904417925576897,83.122807572359,457.6495281114997
2024-01-01 21:40:00,30.76174294190637,29.034966303204072,12.289582051132742,643.5752931970839
2024-01-01 21:45:00,48.45653320097413,29.595169324959024,12.787671609866258,731.6532364468694
2024-01-01 21:50:00,31.62237641843513,33.01481330153228,42.288839068143616,440.8351643335298
2024-01-01 21:55:00,49.41588496260428,26.954793376701748,74.19041689810271,559.6534673676728
2024-01-01 22:00:00,27.54402603830224,15.768239232770373,40.37924979850144,511.8329273189321
2024-01-01 22:05:00,35.764465220009015,34.31096767217907,75.2298602063038,432.4618485675211
2024-01-01 22:10:00,28.9567725818729,32.826935587441746,7.392086781360074,732.7392430459627
2024-01-01 22:15:00,48.418344159096236,11.293318906616062,69.90355728497518,423.2493924543437
2024-01-01 22:20:00,33.97803425652149,23.076561686662068,80.96839009986478,505.35002111725186
2024-01-01 22:25:00,30.12960193655267,30.86410102937212,31.51230190769282,447.9117685168327
2024-01-01 22:30:00,45.674136914734326,31.251608439322347,8.818110081336815,467.30706506960877
2024-01-01 22:35:00,38.101567975254014,11.320494723013576,60.957065498479224,458.5503047288895
2024-01-01 22:40:00,43.18069232044665,15.162501697394045,38.34279438885893,690.0753092085773
2024-01-01 22:45:00,22.184133507450234,23.629025261709067,26.60780866372012,825.7021057017469
2024-01-01 22:50:00,34.779401562815494,32.919544437252014,67.72865455437909,528.0872783889665
2024-01-01 22:55:00,24.66717878894613,14.858807136433466,51.96311531646629,664.658249766449
2024-01-01 23:00:00,22.561906112586907,24.218391586410647,94.6365133637654,872.3587135722536
2024-01-01 23:05:00,20.39303105674769,18.72596305234182,51.43601939705851,743.4798901179583
2024-01-01 23:10:00,46.40315901570672,20.09724204754958,65.03470812893835,752.0299738679495
2024-01-01 23:15:00,26.654616587811397,27.937818894323303,73.21238419892259,907.4150305149242
2024-01-01 23:20:00,30.94094441363374,18.089192808319027,4.961015361364385,638.265306582085
2024-01-01 23:25:00,25.58131342091627,22.36989408122156,37.967817970282184,800.4306945050223
2024-01-01 23:30:00,32.95232779578385,19.585473248372388,5.673594236321655,646.6331494055981
2024-01-01 23:35:00,39.36827917703957,27.3696753849588,49.417160220541,648.4710493506414
2024-01-01 23:40:00,37.05573970804086,24.176413600432884,45.66669035466844,683.1337235809845
2024-01-01 23:45:00,27.846748820440133,19.634266328542026,24.573369631310726,980.0138146753865
2024-01-01 23:50:00,31.57203891565421,25.163312965828336,22.27866748965853,966.7864014324423
2024-01-01 23:55:00,46.63074869577063,20.684965150435,45.582282999484924,730.1990352599629
2024-01-02 00:00:00,47.754481171998364,32.18277580557382,5.109825806573687,659.9898177911535
